date_today,store_id,pr_sku_id,pr_group_id,pr_cat_id,pr_subcat_id,pr_uom_id,st_city_id,st_division_code,st_type_format_id,st_type_loc_id,st_type_size_id,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-01,2023-07-02,2023-07-03,2023-07-04,2023-07-05,2023-07-06,2023-07-07,2023-07-08,2023-07-09,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-15,2023-07-16,2023-07-17
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1f08f7cfdcb8bb9088fe668e0aeb6586,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,0f3abfd67959c079e7b3759440e7415c,17,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,6b1344097385a42484abd4746371e416,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,130d817d8b3f616e97c555ec57946aec,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,3.0,3.0,5.0,6.0,2.0,1.0,6.0,3.0,6.0,3.0,5.0,3.0,5.0,5.0,6.0,3.0,4.0,6.0,5.0,3.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,dfb085b0647b9ee8ce010670d1e30ab6,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,e06f5ed77191826c212c30722f2cc5a2,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,6.0,2.0,5.0,6.0,6.0,6.0,3.0,0.0,6.0,2.0,4.0,1.0,1.0,8.0,7.0,4.0,5.0,6.0,5.0,4.0,3.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a8797f3d317e606d3abee06479492ffa,aab3238922bcc25a6f606eb525ffdc56,6d9c547cf146054a5a720606a7694467,8b51a5273e5c6883ba614922c5c9e867,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,0.0,1.0,4.0,0.0,5.0,4.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,eae84b730dd8eb884077f713b0264850,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,68f204f3838bfee4ada868b66e6a0814,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,699dc7822b719137e8124b728ab45fa3,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,3.0,3.0,2.0,3.0,6.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec64491cf0ea4b8a3cde5e351582631d,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,1e2248e0a1305fdf1dca5510e06a2b96,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,4.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,a7a9eb3ffb9634e37c50995c34da34d0,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,2a307e6985c82c6245bc0b3186cdf9bc,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,12.0,2.0,6.0,2.0,4.0,7.0,0.0,4.0,2.0,3.0,5.0,4.0,1.0,4.0,4.0,2.0,4.0,5.0,5.0,6.0,0.0
2023-07-18,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,c82ad41dea071d88197835420ab24d04,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,2,1,28,9.0,6.0,0.0,4.0,7.0,7.0,10.0,5.0,7.0,6.0,6.0,1.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,5.0,3.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,5e664d6988c6d6827cbaaafb0bc7f103,aab3238922bcc25a6f606eb525ffdc56,3de2334a314a7a72721f1f74a6cb4cee,7d45a7d177df53e95d433b20bddcd073,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,9029365b9b6fc2800431fa6f2be03569,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,c82ad41dea071d88197835420ab24d04,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b8c00648277f6e9571a8ce5fce672947,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b3e70d072fc648f6934c288e44f5c35e,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,4.0,4.0,5.0,6.0,6.0,3.0,2.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,16.0,6.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0e3f3bd815a862433bc3399c487926b,aab3238922bcc25a6f606eb525ffdc56,186a157b2992e7daed3677ce8e9fe40f,aa36dc1d45661519a5bf923429776a83,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,115.0,96.0,144.0,161.0,150.0,135.0,99.0,107.0,93.0,98.0,121.0,204.0,116.0,97.0,84.0,98.0,70.0,148.0,164.0,157.0,104.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,6e2d2a7991b9a7beb5e875761a63e551,aab3238922bcc25a6f606eb525ffdc56,4edaa105d5f53590338791951e38c3ad,2835e8a68be5daab66d9385f24b549d7,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c8f26ea6f6790779345b500b2f70e9b,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,45551f4c29881972ae5ed3666a5b1b8b,1,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,52.0,22.0,31.0,48.0,64.0,16.0,13.0,0.0,15.0,2.0,30.0,0.0,3.0,29.0,8.0,9.0,6.0,17.0,58.0,26.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,2fa7a49e56dbd82f118adc28cba02990,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,89b0107c6d0aca5f15fa7a715f9e06e5,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,11.0,9.0,8.0,11.0,7.0,8.0,14.0,10.0,11.0,12.0,10.0,12.0,9.0,8.0,8.0,10.0,8.0,1.0,10.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,b067862254b74824193087f2a16c0c79,32bb90e8976aab5298d5da10fe66f21d,f9ab16852d455ce9203da64f4fc7f92d,f24d451b1a893d2b679152e43db2b29d,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,8a8be3bc3322a2c4a0f3a8844bdff34a,c51ce410c124a10e0db5e4b97fc2af39,5caf41d62364d5b41a893adc1a9dd5d4,7eb29285eddd02c27d1fe345176f3f60,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,72740338e91de3ccc276b9bc7681bd0d,c51ce410c124a10e0db5e4b97fc2af39,fd5c905bcd8c3348ad1b35d7231ee2b1,3dde95bfddfc5c387eb9e7b7a77dfa63,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,1.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,11.0,0.0,1.0,4.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,ee37a0ba58b50be32617d354a3103b51,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,120e4b609af49ff7b17c3b90e7a28435,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,2.0,0.0,2.0,4.0,0.0,20.0,11.0,4.0,11.0,3.0,18.0,6.0,7.0,0.0,0.0,0.0,14.0,2.0,2.0,2.0,7.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,e655ac577472f773e5e5ecf55ea53681,c74d97b01eae257e44aa9d5bade97baf,f3173935ed8ac4bf073c1bcd63171f8a,4bc94de7bab27a1c3a9cd3ba68199f55,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b083e10f6cd2f4360c5425d05be6386,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,120e4b609af49ff7b17c3b90e7a28435,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,76.0,230.0,89.0,30.0,7.0,0.0,0.0,0.0,96.0,35.0,27.0,49.0,16.0,16.0,357.0,72.0,127.0,101.0,53.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,8c5c2ef314a18fc5fecbaf99db704564,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,89b0107c6d0aca5f15fa7a715f9e06e5,17,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,12.0,10.0,15.0,14.0,13.0,7.0,8.0,9.0,6.0,10.0,11.0,6.0,9.0,11.0,10.0,12.0,12.0,0.0,0.0,0.0,1.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,2bd31c7c54bbd12554730ae254c428b1,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,41b1d51c9e3ba9a263361f9cfa0eb434,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,8.0,7.0,9.0,0.0,3.0,1.0,0.0,6.0,5.0,0.0,6.0,2.0,3.0,3.0,5.0,2.0,2.0,0.0,4.0,0.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,dce1f234d6424aa61f8e7ce0baffd9af,aab3238922bcc25a6f606eb525ffdc56,9701a1c165dd9420816bfec5edd6c2b1,c01c475ac8d447730ece97d846cc4f25,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,6.0,6.0,8.0,13.0,21.0,17.0,8.0,8.0,11.0,10.0,18.0,10.0,9.0,7.0,4.0,15.0,11.0,12.0,14.0,19.0,7.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,b948aa07167c9acb17487657e96870e5,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,485095ca4d0494dc265ad8de07ec107b,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,fc5f86251458722c799d1830fa0c2c1f,c51ce410c124a10e0db5e4b97fc2af39,535ab76633d94208236a2e829ea6d888,62a415ea2b60a33b87aa005cb9c4e9ff,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,65b549322da3ee58ae90de15c61b62ae,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,3.0,0.0,3.0,8.0,1.0,1.0,0.0,5.0,0.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0
2023-07-18,c81e728d9d4c2f636f067f89cc14862c,d6c2e7c74cad027b49b4369a0548ddfb,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,c005b9a2626f6c1946e1851628724b18,1,908c9a564a86426585b29f5335b619bc,429a86ff6336c144ddaf6144f52ab52c,1,1,8,3.0,6.0,0.0,0.0,0.0,11.0,6.0,8.0,13.0,9.0,18.0,22.0,31.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,34d2777e78ccf007523e2dd1fcea6b2d,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,44.0,16.0,32.0,46.0,46.0,36.0,33.0,19.0,31.0,40.0,67.0,45.0,34.0,26.0,30.0,30.0,38.0,43.0,65.0,63.0,36.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,57eaf5659b0371dbef7bb6cee4a14e71,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,d407a3ebb4ab9b0d68b224486f8b8dad,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,8.0,7.0,5.0,9.0,5.0,3.0,6.0,6.0,2.0,9.0,8.0,4.0,6.0,6.0,4.0,4.0,7.0,7.0,10.0,5.0,4.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,3271c9877efbd2156e62cdc25895e46f,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,41b1d51c9e3ba9a263361f9cfa0eb434,17,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2023-07-18,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3d3e83a9b78957e45c94dd862eb0bc43,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,8ec316a6bd7240d74c0567a1d9b311e5,17,885fe656777008c335ac96072a45be15,296bd0cc6e735f9d7488ebc8fbc19130,1,1,12,4.0,4.0,4.0,7.0,3.0,2.0,10.0,3.0,5.0,2.0,6.0,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,113bc2e89c4ed2a3fa3091c9adcb3f49,aab3238922bcc25a6f606eb525ffdc56,b7087c1f4f89e63af8d46f3b20271153,aa7420bcdec6c0ce8dc01394aaa498f2,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,49.0,52.0,35.0,55.0,134.0,68.0,88.0,62.0,59.0,142.0,213.0,83.0,77.0,56.0,81.0,174.0,176.0,198.0,216.0,117.0,148.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,1e94984bcf57dfdda57c0aa19c789c87,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,1e2248e0a1305fdf1dca5510e06a2b96,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,4.0,6.0,1.0,5.0,6.0,6.0,5.0,4.0,5.0,2.0,7.0,9.0,8.0,7.0,11.0,9.0,4.0,7.0,9.0,9.0,6.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,8d1f2ec17c9f96e7a9c5ed7930085dcc,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,41b1d51c9e3ba9a263361f9cfa0eb434,17,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,2.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,712fef8529234126a89d84ddd12d7fad,aab3238922bcc25a6f606eb525ffdc56,186a157b2992e7daed3677ce8e9fe40f,aa36dc1d45661519a5bf923429776a83,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,0.0,5.0,2.0,4.0,5.0,10.0,4.0,3.0,2.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,3c6d5538de13300a189c89d4f1e18624,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b9d194b4fcd411b02eea6fe9f66bf427,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,1.0,3.0,5.0,1.0,3.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,4.0,2.0,3.0,0.0,2.0,6.0,3.0,2.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,74a5d20962421bf66e6a7ce6d884fbf5,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,18.0,6.0,23.0,72.0,182.0,135.0,52.0,17.0,40.0,152.0,228.0,158.0,96.0,79.0,76.0,47.0,65.0,134.0,166.0,121.0,102.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,f152516615efd05cf4b4903b03d4a45d,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,b9d194b4fcd411b02eea6fe9f66bf427,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,1.0,7.0,5.0,7.0,7.0,5.0,2.0,3.0,4.0,6.0,2.0,5.0,3.0,2.0,2.0,5.0,1.0,3.0,8.0,1.0,2.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,b749c085963d0f869dce2755f8ba602a,6512bd43d9caa6e02c990b0a82652dca,e58cc5ca94270acaceed13bc82dfedf7,c93c26cd49ea08e6b8984351d4164575,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,6.0,0.0,4.0,49.0,61.0,14.0,10.0,3.0,16.0,112.0,110.0,92.0,43.0,33.0,10.0,29.0,17.0,141.0,68.0,11.0,14.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3a74a370c8eb032acb11ad9119242b8f,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,e06f5ed77191826c212c30722f2cc5a2,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,8.0,4.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,1.0,11.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,b739e0ffbd85602c82b57468fc48aa6f,c74d97b01eae257e44aa9d5bade97baf,faafda66202d234463057972460c04f5,58c9ac72725ab1211b35821c610dcd6b,1,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,4.0,2.0,0.0,5.0,5.0,4.0,1.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,6.0,5.0,3.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,83913200ee37a50f3922fabbc9826991,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,68f204f3838bfee4ada868b66e6a0814,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cfb54b1ce12bb3f9b6b9e2ea0b57414b,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,68f204f3838bfee4ada868b66e6a0814,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,0f152427918d29bb1081834c1d375a48,c74d97b01eae257e44aa9d5bade97baf,1bc0249a6412ef49b07fe6f62e6dc8de,ca34f669ae367c87f0e75dcae0f61ee5,17,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,2.0,2.0,4.0,6.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,4.0,1.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,d23f1d1cd4efe77dac5482f856a9d12d,6512bd43d9caa6e02c990b0a82652dca,c9f95a0a5af052bffce5c89917335f67,507c9dcd6538b05090d22c4b73c535a7,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,0.0,0.0,0.0,5.0,8.0,0.0,1.0,4.0,5.0,0.0,0.0,9.0,6.0,11.0,2.0,0.0,2.0,0.0,7.0,4.0,1.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,02713435f3587e2c81d8f6a9016763ea,c74d97b01eae257e44aa9d5bade97baf,a368b0de8b91cfb3f91892fbf1ebd4b2,8feef08314d477a5b68ba18a6d35819d,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,4.0,2.0,0.0,1.0
2023-07-18,f7e6c85504ce6e82442c770f7c8606f0,535e298d8e5cd1f7963af0028e58a2e5,c20ad4d76fe97759aa27a0c99bff6710,fb2fcd534b0ff3bbed73cc51df620323,f222c0d412b9a812f556597c95540276,1,3202111cf90e7c816a472aaceb72b0df,32586311f16876abf92901085bd87b99,1,1,12,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,2.0,15.0,65.0,21.0,6.0,4.0,10.0,15.0,7.0,0.0,16.0,9.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,a88eebcf3dd28da67455654bbfe5a9fa,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,41b1d51c9e3ba9a263361f9cfa0eb434,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,7a8aebb07d6e8ba9da453ec0f3f359a4,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,3.0,3.0,2.0,4.0,1.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0
2023-07-18,6364d3f0f495b6ab9dcf8d3b5c6e0b01,364196813f3b746270a9b27bd76149c9,aab3238922bcc25a6f606eb525ffdc56,28fc2782ea7ef51c1104ccf7b9bea13d,7a8aebb07d6e8ba9da453ec0f3f359a4,1,b8b4b727d6f5d1b61fff7be687f7970f,da742b3cfca5388aaf9af28a726a3c30,1,1,12,1.0,1.0,3.0,2.0,5.0,3.0,3.0,1.0,3.0,7.0,6.0,5.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0
2023-07-18,16a5cdae362b8d27a1d8f8c7b78b4330,1ef67b3830faf45363d2da935c604d7a,c74d97b01eae257e44aa9d5bade97baf,c559da2ba967eb820766939a658022c8,c82ad41dea071d88197835420ab24d04,17,c1f75cc0f7fe269dd0fd9bd5e24f9586,296bd0cc6e735f9d7488ebc8fbc19130,1,2,8,11.0,17.0,16.0,17.0,15.0,20.0,13.0,12.0,8.0,11.0,6.0,15.0,4.0,8.0,13.0,8.0,11.0,10.0,18.0,15.0,7.0
